-13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,444.0,807.0,1170.0,1533.0,1896.0,2259.0,2622.0,2985.0,3348.0,3711.0,4074.0,4437.0,4800.0,5163.0,5526.0,5889.0,6252.0,6615.0,6978.0,7341.0,7704.0,8067.0,8430.0,8793.0,9156.0,9519.0,9882.0,10245.0,10608.0,10971.0,11334.0,11697.0,12060.0,12423.0,12786.0,13149.0,13512.0,13875.0,14238.0,14601.0,14964.0,15327.0
-12.0,15690.0,16053.0,16416.0,16779.0,17142.0,17505.0,17868.0,18231.0,18594.0,18957.0,19320.0,19683.0,20046.0,20409.0,20772.0,21135.0,21498.0,21861.0,22224.0,22587.0,22950.0,23313.0,23676.0,24039.0,24402.0,24765.0,25128.0,25491.0,25854.0,26217.0,26580.0,26943.0,27306.0,27669.0,28032.0,28395.0,28758.0,29121.0,29484.0,29847.0,30210.0,30573.0,30936.0,31299.0,31662.0,32025.0,32388.0,32751.0,33114.0,33477.0
-11.0,33840.0,34203.0,34566.0,34929.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,448.0,811.0,1174.0,1537.0,1900.0,2263.0,2626.0,2989.0,3352.0,3715.0,4078.0,4441.0,4804.0,5167.0
-10.0,5530.0,5893.0,6256.0,6619.0,6982.0,7345.0,7708.0,8071.0,8434.0,8797.0,9160.0,9523.0,9886.0,10249.0,10612.0,10975.0,11338.0,11701.0,12064.0,12427.0,12790.0,13153.0,13516.0,13879.0,14242.0,14605.0,14968.0,15331.0,15694.0,16057.0,16420.0,16783.0,17146.0,17509.0,17872.0,18235.0,18598.0,18961.0,19324.0,19687.0,20050.0,20413.0,20776.0,21139.0,21502.0,21865.0,22228.0,22591.0,22954.0,23317.0
-9.0,23680.0,24043.0,24406.0,24769.0,25132.0,25495.0,25858.0,26221.0,26584.0,26947.0,27310.0,27673.0,28036.0,28399.0,28762.0,29125.0,29488.0,29851.0,30214.0,30577.0,30940.0,31303.0,31666.0,32029.0,32392.0,32755.0,33118.0,33481.0,33844.0,34207.0,34570.0,34933.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,452.0,815.0,1178.0,1541.0,1904.0,2267.0,2630.0,2993.0,3356.0,3719.0,4082.0,4445.0,4808.0,5171.0,5534.0,5897.0,6260.0,6623.0,6986.0,7349.0,7712.0,8075.0,8438.0,8801.0,9164.0,9527.0,9890.0,10253.0,10616.0,10979.0,11342.0,11705.0,12068.0,12431.0,12794.0,13157.0
-7.0,13520.0,13883.0,14246.0,14609.0,14972.0,15335.0,15698.0,16061.0,16424.0,16787.0,17150.0,17513.0,17876.0,18239.0,18602.0,18965.0,19328.0,19691.0,20054.0,20417.0,20780.0,21143.0,21506.0,21869.0,22232.0,22595.0,22958.0,23321.0,23684.0,24047.0,24410.0,24773.0,25136.0,25499.0,25862.0,26225.0,26588.0,26951.0,27314.0,27677.0,28040.0,28403.0,28766.0,29129.0,29492.0,29855.0,30218.0,30581.0,30944.0,31307.0
-6.0,31670.0,32033.0,32396.0,32759.0,33122.0,33485.0,33848.0,34211.0,34574.0,34937.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,456.0,819.0,1182.0,1545.0,1908.0,2271.0,2634.0,2997.0
-5.0,3360.0,3723.0,4086.0,4449.0,4812.0,5175.0,5538.0,5901.0,6264.0,6627.0,6990.0,7353.0,7716.0,8079.0,8442.0,8805.0,9168.0,9531.0,9894.0,10257.0,10620.0,10983.0,11346.0,11709.0,12072.0,12435.0,12798.0,13161.0,13524.0,13887.0,14250.0,14613.0,14976.0,15339.0,15702.0,16065.0,16428.0,16791.0,17154.0,17517.0,17880.0,18243.0,18606.0,18969.0,19332.0,19695.0,20058.0,20421.0,20784.0,21147.0
-4.0,21510.0,21873.0,22236.0,22599.0,22962.0,23325.0,23688.0,24051.0,24414.0,24777.0,25140.0,25503.0,25866.0,26229.0,26592.0,26955.0,27318.0,27681.0,28044.0,28407.0,28770.0,29133.0,29496.0,29859.0,30222.0,30585.0,30948.0,31311.0,31674.0,32037.0,32400.0,32763.0,33126.0,33489.0,33852.0,34215.0,34578.0,34941.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,460.0,823.0,1186.0,1549.0,1912.0,2275.0,2638.0,3001.0,3364.0,3727.0,4090.0,4453.0,4816.0,5179.0,5542.0,5905.0,6268.0,6631.0,6994.0,7357.0,7720.0,8083.0,8446.0,8809.0,9172.0,9535.0,9898.0,10261.0,10624.0,10987.0
-2.0,11350.0,11713.0,12076.0,12439.0,12802.0,13165.0,13528.0,13891.0,14254.0,14617.0,14980.0,15343.0,15706.0,16069.0,16432.0,16795.0,17158.0,17521.0,17884.0,18247.0,18610.0,18973.0,19336.0,19699.0,20062.0,20425.0,20788.0,21151.0,21514.0,21877.0,22240.0,22603.0,22966.0,23329.0,23692.0,24055.0,24418.0,24781.0,25144.0,25507.0,25870.0,26233.0,26596.0,26959.0,27322.0,27685.0,28048.0,28411.0,28774.0,29137.0
-1.0,29500.0,29863.0,30226.0,30589.0,30952.0,31315.0,31678.0,32041.0,32404.0,32767.0,33130.0,33493.0,33856.0,34219.0,34582.0,34945.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
