37,279,-1,-1,-1,-1,2094,-1,-1,-1,-1,-1,4272,-1,-1,5361,-1,-1,-1,6813,-1,-1,-1,-1,8628,-1,-1,-1,-1,-1,-1,-1,-1,11895,-1,-1,-1,-1,-1,-1,-1,14799,-1,-1,-1,16251,-1,-1,17340,17703,-1,18429,-1,-1,19518,-1,-1,-1,-1,-1,-1,22059,-1,-1,-1,23511,-1,-1,-1,-1,-1,-1,26052,-1,26778,-1,27504,-1,28230,-1,-1,-1,29682,-1,-1,-1,-1,-1,31860,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,278,641,-1,-1,-1,2093,-1,-1,3182,3545,-1,4271,-1,-1,5360,-1,-1,-1,6812,7175,7538,-1,-1,8627,8990,-1,-1,-1,-1,-1,11168,-1,11894,12257,-1,-1,-1,-1,-1,-1,14798,-1,-1,-1,16250,-1,16976,17339,17702,-1,18428,-1,19154,19517,-1,20243,20606,-1,-1,21695,22058,22421,22784,23147,23510,-1,-1,24599,-1,-1,25688,26051,26414,26777,-1,27503,-1,28229,28592,28955,29318,29681,-1,30407,-1,-1,-1,31859,32222,32585,32948,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,277,640,-1,1366,-1,2092,-1,2818,3181,3544,3907,4270,4633,4996,5359,-1,-1,6448,6811,7174,7537,-1,8263,8626,8989,9352,9715,10078,10441,-1,11167,11530,11893,12256,12619,-1,13345,-1,-1,-1,14797,15160,15523,-1,16249,16612,16975,17338,17701,-1,18427,-1,19153,19516,19879,20242,20605,20968,-1,21694,22057,22420,22783,23146,23509,23872,24235,24598,-1,25324,25687,26050,26413,26776,-1,27502,-1,28228,28591,28954,29317,29680,30043,30406,-1,31132,-1,31858,32221,32584,32947,33310,33673,34036,34399,34762,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,276,639,1002,1365,1728,2091,2454,2817,3180,3543,3906,4269,4632,4995,5358,5721,6084,6447,6810,7173,7536,7899,8262,8625,8988,9351,9714,10077,10440,10803,11166,11529,11892,12255,12618,12981,13344,13707,14070,14433,14796,15159,15522,15885,16248,16611,16974,17337,17700,18063,18426,18789,19152,19515,19878,20241,20604,20967,21330,21693,22056,22419,22782,23145,23508,23871,24234,24597,24960,25323,25686,26049,26412,26775,27138,27501,27864,28227,28590,28953,29316,29679,30042,30405,30768,31131,31494,31857,32220,32583,32946,33309,33672,34035,34398,34761,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,271,-1,-1,-1,-1,2086,-1,-1,-1,-1,-1,4264,-1,-1,5353,-1,-1,-1,6805,-1,-1,-1,-1,8620,-1,-1,-1,-1,-1,-1,-1,-1,11887,-1,-1,-1,-1,-1,-1,-1,14791,-1,-1,-1,16243,-1,-1,17332,17695,-1,18421,-1,-1,19510,-1,-1,-1,-1,-1,-1,22051,-1,-1,-1,23503,-1,-1,-1,-1,-1,-1,26044,-1,26770,-1,27496,-1,28222,-1,-1,-1,29674,-1,-1,-1,-1,-1,31852,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,270,633,-1,-1,-1,2085,-1,-1,3174,3537,-1,4263,-1,-1,5352,-1,-1,-1,6804,7167,7530,-1,-1,8619,8982,-1,-1,-1,-1,-1,11160,-1,11886,12249,-1,-1,-1,-1,-1,-1,14790,-1,-1,-1,16242,-1,16968,17331,17694,-1,18420,-1,19146,19509,-1,20235,20598,-1,-1,21687,22050,22413,22776,23139,23502,-1,-1,24591,-1,-1,25680,26043,26406,26769,-1,27495,-1,28221,28584,28947,29310,29673,-1,30399,-1,-1,-1,31851,32214,32577,32940,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,269,632,-1,1358,-1,2084,-1,2810,3173,3536,3899,4262,4625,4988,5351,-1,-1,6440,6803,7166,7529,-1,8255,8618,8981,9344,9707,10070,10433,-1,11159,11522,11885,12248,12611,-1,13337,-1,-1,-1,14789,15152,15515,-1,16241,16604,16967,17330,17693,-1,18419,-1,19145,19508,19871,20234,20597,20960,-1,21686,22049,22412,22775,23138,23501,23864,24227,24590,-1,25316,25679,26042,26405,26768,-1,27494,-1,28220,28583,28946,29309,29672,30035,30398,-1,31124,-1,31850,32213,32576,32939,33302,33665,34028,34391,34754,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,268,631,994,1357,1720,2083,2446,2809,3172,3535,3898,4261,4624,4987,5350,5713,6076,6439,6802,7165,7528,7891,8254,8617,8980,9343,9706,10069,10432,10795,11158,11521,11884,12247,12610,12973,13336,13699,14062,14425,14788,15151,15514,15877,16240,16603,16966,17329,17692,18055,18418,18781,19144,19507,19870,20233,20596,20959,21322,21685,22048,22411,22774,23137,23500,23863,24226,24589,24952,25315,25678,26041,26404,26767,27130,27493,27856,28219,28582,28945,29308,29671,30034,30397,30760,31123,31486,31849,32212,32575,32938,33301,33664,34027,34390,34753,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,263,-1,-1,-1,-1,2078,-1,-1,-1,-1,-1,4256,-1,-1,5345,-1,-1,-1,6797,-1,-1,-1,-1,8612,-1,-1,-1,-1,-1,-1,-1,-1,11879,-1,-1,-1,-1,-1,-1,-1,14783,-1,-1,-1,16235,-1,-1,17324,17687,-1,18413,-1,-1,19502,-1,-1,-1,-1,-1,-1,22043,-1,-1,-1,23495,-1,-1,-1,-1,-1,-1,26036,-1,26762,-1,27488,-1,28214,-1,-1,-1,29666,-1,-1,-1,-1,-1,31844,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,262,625,-1,-1,-1,2077,-1,-1,3166,3529,-1,4255,-1,-1,5344,-1,-1,-1,6796,7159,7522,-1,-1,8611,8974,-1,-1,-1,-1,-1,11152,-1,11878,12241,-1,-1,-1,-1,-1,-1,14782,-1,-1,-1,16234,-1,16960,17323,17686,-1,18412,-1,19138,19501,-1,20227,20590,-1,-1,21679,22042,22405,22768,23131,23494,-1,-1,24583,-1,-1,25672,26035,26398,26761,-1,27487,-1,28213,28576,28939,29302,29665,-1,30391,-1,-1,-1,31843,32206,32569,32932,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,261,624,-1,1350,-1,2076,-1,2802,3165,3528,3891,4254,4617,4980,5343,-1,-1,6432,6795,7158,7521,-1,8247,8610,8973,9336,9699,10062,10425,-1,11151,11514,11877,12240,12603,-1,13329,-1,-1,-1,14781,15144,15507,-1,16233,16596,16959,17322,17685,-1,18411,-1,19137,19500,19863,20226,20589,20952,-1,21678,22041,22404,22767,23130,23493,23856,24219,24582,-1,25308,25671,26034,26397,26760,-1,27486,-1,28212,28575,28938,29301,29664,30027,30390,-1,31116,-1,31842,32205,32568,32931,33294,33657,34020,34383,34746,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,260,623,986,1349,1712,2075,2438,2801,3164,3527,3890,4253,4616,4979,5342,5705,6068,6431,6794,7157,7520,7883,8246,8609,8972,9335,9698,10061,10424,10787,11150,11513,11876,12239,12602,12965,13328,13691,14054,14417,14780,15143,15506,15869,16232,16595,16958,17321,17684,18047,18410,18773,19136,19499,19862,20225,20588,20951,21314,21677,22040,22403,22766,23129,23492,23855,24218,24581,24944,25307,25670,26033,26396,26759,27122,27485,27848,28211,28574,28937,29300,29663,30026,30389,30752,31115,31478,31841,32204,32567,32930,33293,33656,34019,34382,34745,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,255,-1,-1,-1,-1,2070,-1,-1,-1,-1,-1,4248,-1,-1,5337,-1,-1,-1,6789,-1,-1,-1,-1,8604,-1,-1,-1,-1,-1,-1,-1,-1,11871,-1,-1,-1,-1,-1,-1,-1,14775,-1,-1,-1,16227,-1,-1,17316,17679,-1,18405,-1,-1,19494,-1,-1,-1,-1,-1,-1,22035,-1,-1,-1,23487,-1,-1,-1,-1,-1,-1,26028,-1,26754,-1,27480,-1,28206,-1,-1,-1,29658,-1,-1,-1,-1,-1,31836,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,254,617,-1,-1,-1,2069,-1,-1,3158,3521,-1,4247,-1,-1,5336,-1,-1,-1,6788,7151,7514,-1,-1,8603,8966,-1,-1,-1,-1,-1,11144,-1,11870,12233,-1,-1,-1,-1,-1,-1,14774,-1,-1,-1,16226,-1,16952,17315,17678,-1,18404,-1,19130,19493,-1,20219,20582,-1,-1,21671,22034,22397,22760,23123,23486,-1,-1,24575,-1,-1,25664,26027,26390,26753,-1,27479,-1,28205,28568,28931,29294,29657,-1,30383,-1,-1,-1,31835,32198,32561,32924,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,253,616,-1,1342,-1,2068,-1,2794,3157,3520,3883,4246,4609,4972,5335,-1,-1,6424,6787,7150,7513,-1,8239,8602,8965,9328,9691,10054,10417,-1,11143,11506,11869,12232,12595,-1,13321,-1,-1,-1,14773,15136,15499,-1,16225,16588,16951,17314,17677,-1,18403,-1,19129,19492,19855,20218,20581,20944,-1,21670,22033,22396,22759,23122,23485,23848,24211,24574,-1,25300,25663,26026,26389,26752,-1,27478,-1,28204,28567,28930,29293,29656,30019,30382,-1,31108,-1,31834,32197,32560,32923,33286,33649,34012,34375,34738,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,252,615,978,1341,1704,2067,2430,2793,3156,3519,3882,4245,4608,4971,5334,5697,6060,6423,6786,7149,7512,7875,8238,8601,8964,9327,9690,10053,10416,10779,11142,11505,11868,12231,12594,12957,13320,13683,14046,14409,14772,15135,15498,15861,16224,16587,16950,17313,17676,18039,18402,18765,19128,19491,19854,20217,20580,20943,21306,21669,22032,22395,22758,23121,23484,23847,24210,24573,24936,25299,25662,26025,26388,26751,27114,27477,27840,28203,28566,28929,29292,29655,30018,30381,30744,31107,31470,31833,32196,32559,32922,33285,33648,34011,34374,34737,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,247,-1,-1,-1,-1,2062,-1,-1,-1,-1,-1,4240,-1,-1,5329,-1,-1,-1,6781,-1,-1,-1,-1,8596,-1,-1,-1,-1,-1,-1,-1,-1,11863,-1,-1,-1,-1,-1,-1,-1,14767,-1,-1,-1,16219,-1,-1,17308,17671,-1,18397,-1,-1,19486,-1,-1,-1,-1,-1,-1,22027,-1,-1,-1,23479,-1,-1,-1,-1,-1,-1,26020,-1,26746,-1,27472,-1,28198,-1,-1,-1,29650,-1,-1,-1,-1,-1,31828,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,246,609,-1,-1,-1,2061,-1,-1,3150,3513,-1,4239,-1,-1,5328,-1,-1,-1,6780,7143,7506,-1,-1,8595,8958,-1,-1,-1,-1,-1,11136,-1,11862,12225,-1,-1,-1,-1,-1,-1,14766,-1,-1,-1,16218,-1,16944,17307,17670,-1,18396,-1,19122,19485,-1,20211,20574,-1,-1,21663,22026,22389,22752,23115,23478,-1,-1,24567,-1,-1,25656,26019,26382,26745,-1,27471,-1,28197,28560,28923,29286,29649,-1,30375,-1,-1,-1,31827,32190,32553,32916,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,245,608,-1,1334,-1,2060,-1,2786,3149,3512,3875,4238,4601,4964,5327,-1,-1,6416,6779,7142,7505,-1,8231,8594,8957,9320,9683,10046,10409,-1,11135,11498,11861,12224,12587,-1,13313,-1,-1,-1,14765,15128,15491,-1,16217,16580,16943,17306,17669,-1,18395,-1,19121,19484,19847,20210,20573,20936,-1,21662,22025,22388,22751,23114,23477,23840,24203,24566,-1,25292,25655,26018,26381,26744,-1,27470,-1,28196,28559,28922,29285,29648,30011,30374,-1,31100,-1,31826,32189,32552,32915,33278,33641,34004,34367,34730,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,244,607,970,1333,1696,2059,2422,2785,3148,3511,3874,4237,4600,4963,5326,5689,6052,6415,6778,7141,7504,7867,8230,8593,8956,9319,9682,10045,10408,10771,11134,11497,11860,12223,12586,12949,13312,13675,14038,14401,14764,15127,15490,15853,16216,16579,16942,17305,17668,18031,18394,18757,19120,19483,19846,20209,20572,20935,21298,21661,22024,22387,22750,23113,23476,23839,24202,24565,24928,25291,25654,26017,26380,26743,27106,27469,27832,28195,28558,28921,29284,29647,30010,30373,30736,31099,31462,31825,32188,32551,32914,33277,33640,34003,34366,34729,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,239,-1,-1,-1,-1,2054,-1,-1,-1,-1,-1,4232,-1,-1,5321,-1,-1,-1,6773,-1,-1,-1,-1,8588,-1,-1,-1,-1,-1,-1,-1,-1,11855,-1,-1,-1,-1,-1,-1,-1,14759,-1,-1,-1,16211,-1,-1,17300,17663,-1,18389,-1,-1,19478,-1,-1,-1,-1,-1,-1,22019,-1,-1,-1,23471,-1,-1,-1,-1,-1,-1,26012,-1,26738,-1,27464,-1,28190,-1,-1,-1,29642,-1,-1,-1,-1,-1,31820,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,238,601,-1,-1,-1,2053,-1,-1,3142,3505,-1,4231,-1,-1,5320,-1,-1,-1,6772,7135,7498,-1,-1,8587,8950,-1,-1,-1,-1,-1,11128,-1,11854,12217,-1,-1,-1,-1,-1,-1,14758,-1,-1,-1,16210,-1,16936,17299,17662,-1,18388,-1,19114,19477,-1,20203,20566,-1,-1,21655,22018,22381,22744,23107,23470,-1,-1,24559,-1,-1,25648,26011,26374,26737,-1,27463,-1,28189,28552,28915,29278,29641,-1,30367,-1,-1,-1,31819,32182,32545,32908,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,237,600,-1,1326,-1,2052,-1,2778,3141,3504,3867,4230,4593,4956,5319,-1,-1,6408,6771,7134,7497,-1,8223,8586,8949,9312,9675,10038,10401,-1,11127,11490,11853,12216,12579,-1,13305,-1,-1,-1,14757,15120,15483,-1,16209,16572,16935,17298,17661,-1,18387,-1,19113,19476,19839,20202,20565,20928,-1,21654,22017,22380,22743,23106,23469,23832,24195,24558,-1,25284,25647,26010,26373,26736,-1,27462,-1,28188,28551,28914,29277,29640,30003,30366,-1,31092,-1,31818,32181,32544,32907,33270,33633,33996,34359,34722,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,236,599,962,1325,1688,2051,2414,2777,3140,3503,3866,4229,4592,4955,5318,5681,6044,6407,6770,7133,7496,7859,8222,8585,8948,9311,9674,10037,10400,10763,11126,11489,11852,12215,12578,12941,13304,13667,14030,14393,14756,15119,15482,15845,16208,16571,16934,17297,17660,18023,18386,18749,19112,19475,19838,20201,20564,20927,21290,21653,22016,22379,22742,23105,23468,23831,24194,24557,24920,25283,25646,26009,26372,26735,27098,27461,27824,28187,28550,28913,29276,29639,30002,30365,30728,31091,31454,31817,32180,32543,32906,33269,33632,33995,34358,34721,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,231,-1,-1,-1,-1,2046,-1,-1,-1,-1,-1,4224,-1,-1,5313,-1,-1,-1,6765,-1,-1,-1,-1,8580,-1,-1,-1,-1,-1,-1,-1,-1,11847,-1,-1,-1,-1,-1,-1,-1,14751,-1,-1,-1,16203,-1,-1,17292,17655,-1,18381,-1,-1,19470,-1,-1,-1,-1,-1,-1,22011,-1,-1,-1,23463,-1,-1,-1,-1,-1,-1,26004,-1,26730,-1,27456,-1,28182,-1,-1,-1,29634,-1,-1,-1,-1,-1,31812,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,230,593,-1,-1,-1,2045,-1,-1,3134,3497,-1,4223,-1,-1,5312,-1,-1,-1,6764,7127,7490,-1,-1,8579,8942,-1,-1,-1,-1,-1,11120,-1,11846,12209,-1,-1,-1,-1,-1,-1,14750,-1,-1,-1,16202,-1,16928,17291,17654,-1,18380,-1,19106,19469,-1,20195,20558,-1,-1,21647,22010,22373,22736,23099,23462,-1,-1,24551,-1,-1,25640,26003,26366,26729,-1,27455,-1,28181,28544,28907,29270,29633,-1,30359,-1,-1,-1,31811,32174,32537,32900,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,229,592,-1,1318,-1,2044,-1,2770,3133,3496,3859,4222,4585,4948,5311,-1,-1,6400,6763,7126,7489,-1,8215,8578,8941,9304,9667,10030,10393,-1,11119,11482,11845,12208,12571,-1,13297,-1,-1,-1,14749,15112,15475,-1,16201,16564,16927,17290,17653,-1,18379,-1,19105,19468,19831,20194,20557,20920,-1,21646,22009,22372,22735,23098,23461,23824,24187,24550,-1,25276,25639,26002,26365,26728,-1,27454,-1,28180,28543,28906,29269,29632,29995,30358,-1,31084,-1,31810,32173,32536,32899,33262,33625,33988,34351,34714,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,228,591,954,1317,1680,2043,2406,2769,3132,3495,3858,4221,4584,4947,5310,5673,6036,6399,6762,7125,7488,7851,8214,8577,8940,9303,9666,10029,10392,10755,11118,11481,11844,12207,12570,12933,13296,13659,14022,14385,14748,15111,15474,15837,16200,16563,16926,17289,17652,18015,18378,18741,19104,19467,19830,20193,20556,20919,21282,21645,22008,22371,22734,23097,23460,23823,24186,24549,24912,25275,25638,26001,26364,26727,27090,27453,27816,28179,28542,28905,29268,29631,29994,30357,30720,31083,31446,31809,32172,32535,32898,33261,33624,33987,34350,34713,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,223,-1,-1,-1,-1,2038,-1,-1,-1,-1,-1,4216,-1,-1,5305,-1,-1,-1,6757,-1,-1,-1,-1,8572,-1,-1,-1,-1,-1,-1,-1,-1,11839,-1,-1,-1,-1,-1,-1,-1,14743,-1,-1,-1,16195,-1,-1,17284,17647,-1,18373,-1,-1,19462,-1,-1,-1,-1,-1,-1,22003,-1,-1,-1,23455,-1,-1,-1,-1,-1,-1,25996,-1,26722,-1,27448,-1,28174,-1,-1,-1,29626,-1,-1,-1,-1,-1,31804,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,222,585,-1,-1,-1,2037,-1,-1,3126,3489,-1,4215,-1,-1,5304,-1,-1,-1,6756,7119,7482,-1,-1,8571,8934,-1,-1,-1,-1,-1,11112,-1,11838,12201,-1,-1,-1,-1,-1,-1,14742,-1,-1,-1,16194,-1,16920,17283,17646,-1,18372,-1,19098,19461,-1,20187,20550,-1,-1,21639,22002,22365,22728,23091,23454,-1,-1,24543,-1,-1,25632,25995,26358,26721,-1,27447,-1,28173,28536,28899,29262,29625,-1,30351,-1,-1,-1,31803,32166,32529,32892,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,221,584,-1,1310,-1,2036,-1,2762,3125,3488,3851,4214,4577,4940,5303,-1,-1,6392,6755,7118,7481,-1,8207,8570,8933,9296,9659,10022,10385,-1,11111,11474,11837,12200,12563,-1,13289,-1,-1,-1,14741,15104,15467,-1,16193,16556,16919,17282,17645,-1,18371,-1,19097,19460,19823,20186,20549,20912,-1,21638,22001,22364,22727,23090,23453,23816,24179,24542,-1,25268,25631,25994,26357,26720,-1,27446,-1,28172,28535,28898,29261,29624,29987,30350,-1,31076,-1,31802,32165,32528,32891,33254,33617,33980,34343,34706,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,220,583,946,1309,1672,2035,2398,2761,3124,3487,3850,4213,4576,4939,5302,5665,6028,6391,6754,7117,7480,7843,8206,8569,8932,9295,9658,10021,10384,10747,11110,11473,11836,12199,12562,12925,13288,13651,14014,14377,14740,15103,15466,15829,16192,16555,16918,17281,17644,18007,18370,18733,19096,19459,19822,20185,20548,20911,21274,21637,22000,22363,22726,23089,23452,23815,24178,24541,24904,25267,25630,25993,26356,26719,27082,27445,27808,28171,28534,28897,29260,29623,29986,30349,30712,31075,31438,31801,32164,32527,32890,33253,33616,33979,34342,34705,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,215,-1,-1,-1,-1,2030,-1,-1,-1,-1,-1,4208,-1,-1,5297,-1,-1,-1,6749,-1,-1,-1,-1,8564,-1,-1,-1,-1,-1,-1,-1,-1,11831,-1,-1,-1,-1,-1,-1,-1,14735,-1,-1,-1,16187,-1,-1,17276,17639,-1,18365,-1,-1,19454,-1,-1,-1,-1,-1,-1,21995,-1,-1,-1,23447,-1,-1,-1,-1,-1,-1,25988,-1,26714,-1,27440,-1,28166,-1,-1,-1,29618,-1,-1,-1,-1,-1,31796,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,214,577,-1,-1,-1,2029,-1,-1,3118,3481,-1,4207,-1,-1,5296,-1,-1,-1,6748,7111,7474,-1,-1,8563,8926,-1,-1,-1,-1,-1,11104,-1,11830,12193,-1,-1,-1,-1,-1,-1,14734,-1,-1,-1,16186,-1,16912,17275,17638,-1,18364,-1,19090,19453,-1,20179,20542,-1,-1,21631,21994,22357,22720,23083,23446,-1,-1,24535,-1,-1,25624,25987,26350,26713,-1,27439,-1,28165,28528,28891,29254,29617,-1,30343,-1,-1,-1,31795,32158,32521,32884,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,213,576,-1,1302,-1,2028,-1,2754,3117,3480,3843,4206,4569,4932,5295,-1,-1,6384,6747,7110,7473,-1,8199,8562,8925,9288,9651,10014,10377,-1,11103,11466,11829,12192,12555,-1,13281,-1,-1,-1,14733,15096,15459,-1,16185,16548,16911,17274,17637,-1,18363,-1,19089,19452,19815,20178,20541,20904,-1,21630,21993,22356,22719,23082,23445,23808,24171,24534,-1,25260,25623,25986,26349,26712,-1,27438,-1,28164,28527,28890,29253,29616,29979,30342,-1,31068,-1,31794,32157,32520,32883,33246,33609,33972,34335,34698,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,212,575,938,1301,1664,2027,2390,2753,3116,3479,3842,4205,4568,4931,5294,5657,6020,6383,6746,7109,7472,7835,8198,8561,8924,9287,9650,10013,10376,10739,11102,11465,11828,12191,12554,12917,13280,13643,14006,14369,14732,15095,15458,15821,16184,16547,16910,17273,17636,17999,18362,18725,19088,19451,19814,20177,20540,20903,21266,21629,21992,22355,22718,23081,23444,23807,24170,24533,24896,25259,25622,25985,26348,26711,27074,27437,27800,28163,28526,28889,29252,29615,29978,30341,30704,31067,31430,31793,32156,32519,32882,33245,33608,33971,34334,34697,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
